@relation 'whatever-weka.filters.unsupervised.attribute.Remove-R5,7-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-Clast-Llast-M-weka.filters.unsupervised.attribute.ReplaceMissingValues'

@attribute gdp numeric
@attribute life_expectancy numeric
@attribute popdensity numeric
@attribute total_population numeric
@attribute income_per_person numeric
@attribute m_in numeric

@data
238284727566.4374,68.818541,154,87780,15691.875833,43066
296075434804.981,82.1,387.264325,8064036,31590,1406027
1814762858045.91,82.2,206.711379,59797685,33297,5788875
31752543539.2202,59.1,71.388541,22701556,3491,2095575
14005654598.9598,75,251.70277,2793335,8606,20697
4123257609614.74,83.2,348.25124,126573481,36162,1959777
37517410299.2739,78.5,85.543444,7594547,11752,3109064
184360630555.504,70.2,6.498547,17625226,23468,3546778
63398041540.367,65.1,80.912081,46050302,2898,1023927
145237022.01187,63,138.793827,112423,1824,2644
112811565304.088,80.3,218.412738,3892115,82633,2751639
6571853849.00585,69.8,31.058394,5939962,3245,199981
12327488340.7341,67.1,29.471503,6802023,5212,17933
27035266718.4208,75.4,31.812832,1970503,23282,263126
47102873631.8408,78.9,571.920137,5850743,17050,1996163
238284727566.4374,47.1,70.323518,2135022,2598,3932
2053000000,63.2,46.754963,4503438,958,108166
29152707344.7142,74.1,3.568227,6278438,17261,771146
238284727566.4374,68.818541,234.56875,37531,15691.875833,23089
41243983586.5587,75.2,46.433171,2878405,26665,135699
57793612066.0974,82.2,219.952124,567110,88314,248964
46177532874.139,80.82,19392.937294,587606,148374,318113
9980522718.48012,63.5,41.655878,24235390,1400,23463
6565382258.60153,60.5,182.59686,17215232,799,168314
296217641787.223,75.3,92.317781,30331007,24320,2318973
3142812004.19099,80,1363.876667,363657,14408,88681
13100263697.0551,60.2,14.423732,17599694,1684,243182
238284727566.4374,82.1,1347.915625,418670,30265,40425
238284727566.4374,66.9,294.405556,52993,3661,2924
238284727566.4374,69.7,3.946409,4067564,3877,105999
11510952257.3431,74.5,621.972906,1273212,18350,27033
1144331343172.45,75.9,65.339759,127017224,16850,1188870
6551161404.09357,73.9,123.764669,4068897,4896,138431
238284727566.4374,68.818541,18865.5,37731,63472,10795
11757940908.6277,67.1,1.904744,2959134,11819,17016
3992640233.17019,77.2,46.274201,625781,14833,81568
100359546357.65,74.6,77.027809,34377511,7319,72288
14688606237.729,57.1,35.578045,27977863,1176,150498
64865515159.2277,68,82.527644,53897154,4012,63860
11546088223.2118,64.2,2.98659,2458830,10040,91826
238284727566.4374,68.818541,511.1,10222,16686,2271
20880545907.4264,69.7,198.909662,28513700,2352,497086
752547410446.934,81.3,503.015147,16924929,45784,1974046
238284727566.4374,76.74,14.934354,263118,15691.875833,58254
173754075210.516,81.4,17.453572,4528526,34186,998715
12692562187.4933,78,50.540402,6082032,4712,38345
7142951342.4223,61,15.709418,19899120,943,157577
481066152870.266,64.6,200.052661,182201962,5727,1076442
238284727566.4374,72.1,208.913853,25155317,1390,46325
238284727566.4374,76.2,119.717391,55070,15691.875833,20715
388314890978.609,82,14.225851,5210967,64304,731248
70254876462.9389,77.2,14.509018,4490541,48226,1752641
269971498118.442,65.9,245.076891,188924874,4743,3625927
287400000,68.818541,46.284783,21291,14315,5033
52132289700,78.2,52.853659,3929141,20485,184061
238284727566.4374,60.9,16.824893,7619321,2529,24647
27622778722.3986,74.4,16.710604,6639123,8219,152664
192083721355.064,79.5,24.513023,31376670,11903,89524
291965336390.95,71,337.724771,100699395,6876,155943
474783393022.947,77.6,124.096189,38611794,24787,612185
198931394033.492,80.8,112.976507,10349803,26437,833875
238284727566.4374,78.5,391.67779,3683238,33604,259070
166907692307.692,79.7,192.537037,2235355,132877,1654997
238020405899.967,81.7,67.363957,4688465,47758,746260
10086021260.9944,76.5,82.412887,2078453,12547,129202
8553154505.83585,60.8,13.529517,77266814,809,381703
177954489851.961,75.2,86.216533,19511324,19203,203845
1326015096948.19,71,8.798801,143456918,23038,11642651
8095980013.73418,65.9,470.598541,11609666,1549,432675
921888851.851852,68.818541,213.738462,55572,21896,3521
1436390325.92593,74.8,303.277049,184999,9997,8296
751373262.962963,71.2,280.671795,109462,10435,4289
761037916.35753,73.2,68.278445,193228,5558,4494
238284727566.4374,68.818541,529.683333,31781,40075,4540
238284727566.4374,68,198.275,190344,3003,2338
646001866666.667,79.5,14.672056,31540372,52469,9842647
13779570705.7552,65.3,78.58138,15129273,2251,221160
36513027127.6723,76.2,81.159925,8850975,12908,806777
1437722206.38754,74.1,204.175824,96471,25684,12396
4474689705.76783,57.1,89.404045,6453184,2085,90246
292739307535.642,82,7828.857143,5603740,80794,2261026
86581789952.3123,77.6,112.794252,5426258,27204,176420
42746980843.0904,80.9,102.471102,2067526,28550,235467
1156834750.5275,64,20.849982,583591,2047,2005
5953000000,54.2,17.194988,10787104,624,2113
312797576593.594,61.3,45.303251,54490406,12509,2722348
1377873107856.33,81,519.330279,50293439,34644,1283629
9015221096.24474,56.1,382.114859,12339812,3047,821625
1199057336142.84,82.6,92.797563,46121699,32979,5849739
82316172384.325,77.6,334.332642,20715010,10624,36850
238284727566.4374,68.818541,583.713235,29625425.15674,15691.875833,24966
84066770983.3333,67.5,22.127396,40234882,3975,481672
4877888603.80651,72,3.480609,542975,17125,27487
4060072443.54921,51.8,74.823837,1286970,6095,24455
492618068568.573,82.1,24.055754,9779426,44892,1544951
664737543616.5,83,209.711914,8298663,56118,2301309
238284727566.4374,68.2,100.759206,18502413,4637,497309
7853450374.0001,72.4,60.601993,8481855,2582,274780
44895392076.5118,64.1,60.363987,53470420,2571,254012
395281580952.881,74.7,133.02151,67959359,14512,3912191
8884441432.05624,73.7,38.763137,388019,22818,58298
238284727566.4374,68.1,196.731621,1990924,1644,186955
4002723816.65721,61.5,134.300018,7304578,1433,255407
238284727566.4374,71.5,147.458333,106170,5069,1619
27805745960.6511,72.4,265.124366,1360088,30113,42406
43015089722.6754,77.6,71.497168,11253554,11126,45715
718221078308.824,79.2,102.212531,78665830,19360,2851301
37334232257.1429,70,11.434686,5373502,15865,193860
238284727566.4374,68.818541,36.146316,34339,20068,9738
238284727566.4374,68.818541,330.533333,9916,3622,111
238284727566.4374,80.6,295.925714,106291,15691.875833,55554
26369242278.1637,61.3,194.65581,39032383,1680,702133
90615023323.7353,71.5,78.019402,44823765,8449,4494136
370292716133.424,75.4,109.53305,9156963,60749,8005345
2848755449421.34,81,269.244128,64715810,38225,8493574
17946996000000,79.1,35.137648,321773631,53354,43548356
53442697567.8844,76.8,19.606645,3431555,20438,68301
66732801392.6618,71.8,73.576634,29893488,5598,1094008
238284727566.4374,64.9,21.710582,264652,2912,2278
238284727566.4374,74.8,35.267936,31108083,15753,1404256
193599379094.859,75.4,295.751927,93447601,5623,67490
238284727566.4374,66,50.821477,26832215,3887,307133
22063852462.8145,56.7,21.80789,16211767,4034,107341
13892940503.5829,59.3,40.332819,15602751,1801,257349
